Cppf_phi1,Cppf_phi2,Cppf_phi3,Cppf_phi4,Cppf_theta1,Cppf_theta2,Cppf_theta3,Cppf_theta4,cluster_size1,cluster_size2,cluster_size3,cluster_size4,Deltaphi12,Deltaphi23,Deltaphi34,Deltatheta12,Deltatheta23,Deltatheta34
358,353,1249,1246,13,13,12,13,2,2,2,3,5,-896,3,0,1,-1
829,827,829,829,20,19,20,18,1,2,1,1,2,-2,0,1,-1,2
1017,1014,1012,1014,13,13,14,13,3,2,1,2,3,2,-2,0,-1,1
1043,1045,1045,0,16,16,14,0,2,1,1,0,-2,0,-511,0,2,-511
824,824,0,820,17,16,0,15,1,1,0,1,0,-511,-511,1,-511,-511
1197,1200,1197,1195,14,13,15,13,2,3,2,3,-3,3,2,1,-2,2
824,820,820,820,17,16,17,15,1,3,3,1,4,0,0,1,-1,2
679,677,674,679,16,16,17,18,1,2,3,1,2,3,-5,0,-1,-1
1246,1239,1244,1239,19,19,17,18,3,4,2,2,7,-5,5,0,2,-1
632,637,0,0,16,16,0,0,1,1,0,0,-5,-511,-511,0,-511,-511
452,452,457,450,16,16,14,15,2,2,2,1,0,-5,7,0,2,-1
635,632,632,632,13,16,15,15,2,1,1,1,3,0,0,-3,1,0
824,0,824,824,17,0,17,18,1,0,3,1,-511,-511,0,-511,-511,-1
949,0,944,944,13,0,15,15,2,0,2,2,-511,-511,0,-511,-511,0
1197,1200,1197,0,14,13,15,0,2,3,2,0,-3,3,-511,1,-2,-511
1200,1202,0,1200,17,16,0,15,3,2,0,3,-2,-511,-511,1,-511,-511
963,963,956,956,19,19,20,18,2,2,1,1,0,7,0,0,-1,2
970,967,0,965,13,13,0,13,1,2,0,1,3,-511,-511,0,-511,-511
736,733,0,738,13,13,0,15,1,2,0,2,3,-511,-511,0,-511,-511
900,897,897,900,17,16,17,18,1,2,2,1,3,0,-3,1,-1,-1
616,616,616,0,20,22,20,0,2,2,2,0,0,0,-511,-2,2,-511
466,459,454,459,13,16,14,15,4,3,3,1,7,5,-5,-3,2,-1
0,771,768,768,0,13,15,13,0,2,1,3,-511,3,0,-511,-2,2
813,815,813,803,14,13,12,13,2,3,2,2,-2,2,10,1,1,-1
984,979,984,984,16,16,14,15,1,1,1,1,5,-5,0,0,2,-1
0,1239,1237,1232,0,19,20,20,0,2,1,1,-511,2,5,-511,-1,0
843,827,829,827,14,13,15,15,3,2,1,2,16,-2,2,1,-2,0
1249,0,1244,1242,19,0,20,20,2,0,2,1,-511,-511,2,-511,-511,0
457,450,452,0,13,16,14,0,2,1,2,0,7,-2,-511,-3,2,-511
0,625,628,628,0,13,15,16,0,2,1,1,-511,-3,0,-511,-2,-1
1131,1129,0,1132,14,16,0,15,2,3,0,2,2,-511,-511,-2,-511,-511
0,918,918,918,0,13,15,13,0,3,3,3,-511,0,0,-511,-2,2
527,524,0,522,14,13,0,13,2,3,0,2,3,-511,-511,1,-511,-511
0,1000,998,0,0,22,20,0,0,4,1,0,-511,2,-511,-511,2,-511
900,904,902,900,14,13,12,13,1,1,2,1,-4,2,2,1,1,-1
520,513,0,515,20,19,0,18,1,2,0,1,7,-511,-511,1,-511,-511
0,0,860,853,0,0,20,18,0,0,2,1,-511,-511,7,-511,-511,2
1155,1157,1153,0,14,16,15,0,2,1,1,0,-2,4,-511,-2,1,-511
0,740,0,743,0,13,0,13,0,5,0,4,-511,-511,-511,-511,-511,-511
902,895,900,900,14,13,15,13,2,5,3,1,7,-5,0,1,-2,2
796,801,801,801,14,13,15,15,3,3,1,1,-5,0,0,1,-2,0
960,958,956,951,16,16,17,15,1,2,3,3,2,2,5,0,-1,2
1244,1239,1242,0,19,19,17,0,2,2,3,0,5,-3,-511,0,2,-511
351,1246,1244,1246,16,16,15,15,1,1,2,1,-895,2,-2,0,1,0
1005,1003,1000,1000,16,16,14,15,2,1,2,2,2,3,0,0,2,-1
0,1068,0,1068,0,19,0,18,0,3,0,1,-511,-511,-511,-511,-511,-511
773,778,775,0,13,16,15,0,1,1,2,0,-5,3,-511,-3,1,-511
738,738,740,736,13,16,14,15,2,2,1,3,0,-2,4,-3,2,-1
839,836,0,832,20,19,0,18,1,2,0,2,3,-511,-511,1,-511,-511
1225,1225,0,1225,17,16,0,16,2,2,0,2,0,-511,-511,1,-511,-511
0,0,0,925,0,0,0,20,0,0,0,2,-511,-511,-511,-511,-511,-511
904,911,904,909,14,13,12,13,3,2,3,3,-7,7,-5,1,1,-1
0,396,393,396,0,19,20,20,0,2,1,2,-511,3,-3,-511,-1,0
0,0,1064,1061,0,0,20,20,0,0,1,2,-511,-511,3,-511,-511,0
1171,1171,1169,1167,14,13,12,13,1,3,2,1,0,2,2,1,1,-1
593,586,0,586,14,16,0,15,2,3,0,1,7,-511,-511,-2,-511,-511
1094,1087,1089,1087,20,19,20,20,2,1,2,1,7,-2,2,1,-1,0
614,621,0,618,20,19,0,18,1,2,0,1,-7,-511,-511,1,-511,-511
1066,1068,1068,0,13,13,15,0,2,1,1,0,-2,0,-511,0,-2,-511
0,393,391,391,0,22,20,20,0,1,2,2,-511,2,0,-511,2,0
0,710,707,707,0,19,17,18,0,2,1,1,-511,3,0,-511,2,-1
1087,1085,1082,1082,20,19,20,20,3,2,1,1,2,3,0,1,-1,0
0,440,440,0,0,22,20,0,0,1,1,0,-511,0,-511,-511,2,-511
703,717,707,707,19,19,20,18,1,1,1,3,-14,10,0,0,-1,2
607,607,600,604,20,19,20,20,2,2,1,1,0,7,-4,1,-1,0
0,827,824,824,0,19,20,20,0,2,1,1,-511,3,0,-511,-1,0
0,0,967,967,0,0,20,20,0,0,2,2,-511,-511,0,-511,-511,0
696,0,696,693,19,0,20,18,2,0,2,1,-511,-511,3,-511,-511,2
0,670,665,665,0,16,17,18,0,1,3,3,-511,5,0,-511,-1,-1
1066,1064,1071,1068,13,13,15,13,2,1,2,3,2,-7,3,0,-2,2
367,363,365,363,19,19,20,20,2,2,1,2,4,-2,2,0,-1,0
1010,1010,1010,1007,16,19,17,18,2,2,2,1,0,0,3,-3,2,-1
557,555,555,557,17,19,17,18,3,2,2,1,2,0,-2,-2,2,-1
705,700,703,703,13,16,14,15,2,2,3,1,5,-3,0,-3,2,-1
1148,1143,1139,0,14,16,15,0,3,1,1,0,5,4,-511,-2,1,-511
0,635,635,632,0,13,15,13,0,2,2,1,-511,0,3,-511,-2,2
520,524,520,522,14,13,15,15,3,1,1,2,-4,4,-2,1,-2,0
0,689,689,689,0,16,14,15,0,1,1,1,-511,0,0,-511,2,-1
1061,1054,1050,0,16,16,17,0,2,1,1,0,7,4,-511,0,-1,-511
393,351,358,358,13,13,12,13,3,1,2,2,42,-7,0,0,1,-1
0,1073,1087,1073,0,19,17,18,0,1,3,1,-511,-14,14,-511,2,-1
1057,1059,1054,1054,16,16,17,18,2,1,1,1,-2,5,0,0,-1,-1
1218,1218,1216,1216,17,19,17,18,1,1,2,2,0,2,0,-2,2,-1
454,459,457,457,13,13,12,13,1,1,2,2,-5,2,0,0,1,-1
569,567,567,567,20,22,20,20,2,1,1,1,2,0,0,-2,2,0
0,1178,1181,1178,0,19,17,18,0,2,1,2,-511,-3,3,-511,2,-1
1120,1115,1115,1115,17,16,17,18,3,1,1,3,5,0,0,1,-1,-1
429,428,428,428,13,13,14,13,2,2,2,2,1,0,0,0,-1,1
834,829,824,827,14,16,15,15,3,1,1,2,5,5,-3,-2,1,0
897,900,900,900,17,19,17,18,2,3,1,1,-3,0,0,-2,2,-1
0,911,911,909,0,19,20,18,0,2,2,1,-511,0,2,-511,-1,2
883,883,881,881,14,16,15,15,2,2,1,3,0,2,0,-2,1,0
600,600,0,0,20,22,0,0,1,3,0,0,0,-511,-511,-2,-511,-511
0,864,857,857,0,19,17,18,0,2,1,1,-511,7,0,-511,2,-1
923,0,911,914,17,0,17,18,3,0,2,1,-511,-511,-3,-511,-511,-1
963,958,958,958,13,13,12,13,2,2,4,2,5,0,0,0,1,-1
1089,1082,1082,0,14,13,12,0,2,1,1,0,7,0,-511,1,1,-511
937,937,932,937,19,19,20,20,1,1,1,3,0,5,-5,0,-1,0
925,916,918,918,17,16,17,16,2,2,1,3,9,-2,0,1,-1,1
1087,1082,1082,1085,14,16,15,16,1,1,1,2,5,0,-3,-2,1,-1
665,0,0,0,16,0,0,0,1,0,0,0,-511,-511,-511,-511,-511,-511
621,618,618,618,14,13,12,13,2,3,3,1,3,0,0,1,1,-1
0,733,731,0,0,16,14,0,0,2,3,0,-511,2,-511,-511,2,-511
539,532,529,529,20,19,20,18,3,2,1,1,7,3,0,1,-1,2
986,986,982,0,13,16,14,0,2,2,2,0,0,4,-511,-3,2,-511
918,916,916,916,14,13,12,13,1,2,2,2,2,0,0,1,1,-1
1221,393,1218,1218,20,13,20,20,4,1,1,1,828,-825,0,7,-7,0
0,473,459,0,0,19,17,0,0,1,1,0,-511,14,-511,-511,2,-511
740,738,733,733,16,16,14,15,1,2,2,2,2,5,0,0,2,-1
974,979,970,977,13,16,14,15,3,1,1,2,-5,9,-7,-3,2,-1
1195,1190,1190,1195,20,19,20,18,1,1,1,3,5,0,-5,1,-1,2
946,939,937,939,13,13,12,13,3,2,1,2,7,2,-2,0,1,-1
745,745,745,745,19,19,20,20,3,1,1,1,0,0,0,0,-1,0
862,853,0,848,14,13,0,13,3,1,0,1,9,-511,-511,1,-511,-511
679,677,674,672,19,19,20,20,1,2,1,2,2,3,2,0,-1,0
0,400,396,396,0,16,14,15,0,2,2,2,-511,4,0,-511,2,-1
0,595,588,593,0,16,17,18,0,1,2,2,-511,7,-5,-511,-1,-1
0,998,996,996,0,13,12,13,0,3,2,2,-511,2,0,-511,1,-1
998,998,996,1000,13,13,12,13,1,3,2,2,0,2,-4,0,1,-1
546,546,543,543,17,16,17,18,2,2,1,1,0,3,0,1,-1,-1
1106,1101,1099,1101,14,16,15,15,1,3,2,1,5,2,-2,-2,1,0
853,860,857,860,14,13,15,13,1,2,3,2,-7,3,-3,1,-2,2
1122,1117,1120,1117,17,19,17,18,2,2,3,2,5,-3,3,-2,2,-1
1005,998,1003,1003,19,19,20,20,2,3,1,1,7,-5,0,0,-1,0
431,431,431,431,19,19,17,18,1,1,1,1,0,0,0,0,2,-1
712,714,707,712,13,16,14,15,1,2,3,1,-2,7,-5,-3,2,-1
768,766,0,766,16,16,0,15,1,2,0,2,2,-511,-511,0,-511,-511
705,0,698,698,19,0,20,18,2,0,1,1,-511,-511,0,-511,-511,2
403,396,398,0,13,16,14,0,1,2,3,0,7,-2,-511,-3,2,-511
625,604,0,607,17,19,0,18,2,1,0,2,21,-511,-511,-2,-511,-511
468,468,464,466,16,16,17,18,3,3,1,2,0,4,-2,0,-1,-1
829,829,827,829,14,16,15,15,3,1,2,1,0,2,-2,-2,1,0
660,660,658,693,19,19,20,18,1,1,2,1,0,2,-35,0,-1,2
815,806,810,813,17,16,17,18,3,1,1,2,9,-4,-3,1,-1,-1
0,1050,1050,1047,0,16,17,15,0,1,3,2,-511,0,3,-511,-1,2
843,836,0,832,20,22,0,20,3,2,0,4,7,-511,-511,-2,-511,-511
1115,1113,1113,1110,14,13,15,15,1,2,2,3,2,0,3,1,-2,0
1202,1204,1204,0,20,22,20,0,2,1,1,0,-2,0,-511,-2,2,-511
0,670,663,660,0,19,17,18,0,3,2,1,-511,7,3,-511,2,-1
1021,1021,0,1026,13,13,0,13,3,3,0,3,0,-511,-511,0,-511,-511
0,421,419,419,0,13,14,15,0,1,2,2,-511,2,0,-511,-1,-1
684,0,0,689,19,0,0,20,1,0,0,1,-511,-511,-511,-511,-511,-511
773,764,761,754,13,13,12,13,3,3,2,1,9,3,7,0,1,-1
956,951,953,951,16,16,17,15,3,1,2,1,5,-2,2,0,-1,2
0,407,403,0,0,13,14,0,0,3,1,0,-511,4,-511,-511,-1,-511
834,834,832,832,14,16,15,15,3,1,2,4,0,2,0,-2,1,0
0,436,438,436,0,22,20,20,0,1,2,1,-511,-2,2,-511,2,0
1143,1148,1148,0,17,16,17,0,3,1,1,0,-5,0,-511,1,-1,-511
871,857,867,864,20,19,20,18,3,1,1,4,14,-10,3,1,-1,2
944,942,939,942,16,16,17,18,2,1,2,1,2,3,-3,0,-1,-1
0,363,360,360,0,22,20,20,0,2,1,1,-511,3,0,-511,2,0
529,529,529,527,17,19,17,18,1,1,3,2,0,0,2,-2,2,-1
925,925,928,918,17,19,17,18,2,2,1,1,0,-3,10,-2,2,-1
1235,1232,1228,0,13,13,15,0,2,1,1,0,3,4,-511,0,-2,-511
1129,1132,1124,1132,14,13,12,13,3,2,1,2,-3,8,-8,1,1,-1
0,1026,1031,1026,0,19,17,18,0,1,1,1,-511,-5,5,-511,2,-1
1160,1157,1157,1157,17,19,17,18,2,3,1,1,3,0,0,-2,2,-1
946,939,937,939,19,19,20,18,1,2,1,2,7,2,-2,0,-1,2
822,827,824,822,17,16,17,18,2,2,1,2,-5,3,2,1,-1,-1
0,794,796,796,0,19,20,18,0,2,1,1,-511,-2,0,-511,-1,2
918,918,0,916,14,13,0,13,1,1,0,2,0,-511,-511,1,-511,-511
574,576,574,567,20,19,20,18,2,1,2,1,-2,2,7,1,-1,2
576,574,574,576,14,13,12,13,1,4,2,1,2,0,-2,1,1,-1
616,616,614,611,17,16,17,18,4,2,1,2,0,2,3,1,-1,-1
0,386,386,384,0,13,12,13,0,2,2,1,-511,0,2,-511,1,-1
1099,1096,0,1094,14,13,0,13,2,3,0,2,3,-511,-511,1,-511,-511
813,808,806,0,14,13,15,0,4,2,1,0,5,2,-511,1,-2,-511
1064,0,1059,1066,19,0,20,20,3,0,1,2,-511,-511,-7,-511,-511,0
429,426,426,424,16,19,17,18,2,1,3,2,3,0,2,-3,2,-1
1139,0,1136,0,14,0,15,0,1,0,2,0,-511,-511,-511,-511,-511,-511
1239,1242,1237,1239,16,16,15,15,2,3,1,2,-3,5,-2,0,1,0
0,897,900,900,0,22,20,20,0,2,1,1,-511,-3,0,-511,2,0
0,881,881,0,0,13,15,0,0,1,3,0,-511,0,-511,-511,-2,-511
977,982,979,0,13,13,12,0,2,2,3,0,-5,3,-511,0,1,-511
586,586,581,576,14,13,12,13,1,5,1,1,0,5,5,1,1,-1
396,391,389,393,13,13,14,15,2,2,3,1,5,2,-4,0,-1,-1
628,625,623,625,14,13,15,13,1,2,1,2,3,2,-2,1,-2,2
916,909,914,918,17,16,17,16,2,1,1,1,7,-5,-4,1,-1,1
412,407,405,403,13,13,14,13,1,3,2,1,5,2,2,0,-1,1
817,815,813,815,14,13,15,13,2,1,2,3,2,2,-2,1,-2,2
1228,1225,1223,1223,17,19,17,18,1,2,1,1,3,2,0,-2,2,-1
443,450,447,445,13,13,12,13,2,3,2,3,-7,3,2,0,1,-1
0,864,867,867,0,16,17,18,0,2,1,1,-511,-3,0,-511,-1,-1
1181,1188,0,1181,20,19,0,20,1,2,0,1,-7,-511,-511,1,-511,-511
904,902,902,904,17,19,17,18,1,2,2,1,2,0,-2,-2,2,-1
445,445,0,0,13,13,0,0,1,1,0,0,0,-511,-511,0,-511,-511
579,560,0,567,17,16,0,15,2,4,0,3,19,-511,-511,1,-511,-511
0,712,707,703,0,16,14,15,0,5,1,3,-511,5,4,-511,2,-1
1078,1075,1078,0,13,13,15,0,1,2,1,0,3,-3,-511,0,-2,-511
1014,1012,1012,1014,16,16,17,18,2,3,1,2,2,0,-2,0,-1,-1
989,986,979,989,13,13,12,13,1,2,1,1,3,7,-10,0,1,-1
1164,0,1171,1169,14,0,12,13,2,0,1,2,-511,-511,2,-511,-511,-1
367,370,377,0,16,16,17,0,2,3,4,0,-3,-7,-511,0,-1,-511
0,1012,1007,1007,0,16,14,15,0,1,1,3,-511,5,0,-511,2,-1
579,0,576,574,20,0,20,20,2,0,1,2,-511,-511,2,-511,-511,0
0,503,508,0,0,13,15,0,0,2,4,0,-511,-5,-511,-511,-2,-511
485,482,482,485,14,13,12,13,2,1,1,2,3,0,-3,1,1,-1
660,660,656,0,19,19,20,0,1,1,1,0,0,4,-511,0,-1,-511
949,951,946,949,19,19,20,18,2,1,1,2,-2,5,-3,0,-1,2
1061,1059,1059,1064,19,19,20,20,2,3,1,3,2,0,-5,0,-1,0
1036,1038,1031,1033,16,19,17,18,1,2,3,2,-2,7,-2,-3,2,-1
557,557,557,557,14,13,15,15,1,3,3,1,0,0,0,1,-2,0
0,365,0,358,0,22,0,20,0,1,0,2,-511,-511,-511,-511,-511,-511
618,621,616,614,14,13,15,15,1,2,2,1,-3,5,2,1,-2,0
1193,0,0,1186,20,0,0,20,2,0,0,1,-511,-511,-511,-511,-511,-511
0,1000,998,1003,0,16,17,15,0,2,1,1,-511,2,-5,-511,-1,2
1115,1101,1096,1094,17,16,17,18,1,1,3,2,14,5,2,1,-1,-1
803,799,803,801,17,16,17,15,2,2,2,3,4,-4,2,1,-1,2
381,379,379,379,19,19,17,18,2,1,1,1,2,0,0,0,2,-1
932,932,928,925,19,19,20,18,1,1,1,2,0,4,3,0,-1,2
604,0,602,604,14,0,15,15,1,0,2,1,-511,-511,-2,-511,-511,0
911,916,914,909,14,16,15,15,2,2,1,1,-5,2,5,-2,1,0
900,895,895,900,20,19,20,20,1,1,1,1,5,0,-5,1,-1,0
1160,1162,1164,1162,14,13,15,15,2,1,2,1,-2,-2,2,1,-2,0
871,0,871,871,17,0,17,18,1,0,3,1,-511,-511,0,-511,-511,-1
1031,1031,1019,1031,13,13,12,13,3,1,14,1,0,12,-12,0,1,-1
379,360,360,358,16,16,17,15,1,1,3,2,19,0,2,0,-1,2
916,907,0,0,14,13,0,0,2,4,0,0,9,-511,-511,1,-511,-511
1246,1249,1246,0,19,19,17,0,3,2,1,0,-3,3,-511,0,2,-511
374,377,379,377,19,19,20,20,3,2,1,2,-3,-2,2,0,-1,0
738,745,743,745,13,13,14,13,2,3,2,1,-7,2,-2,0,-1,1
785,778,778,778,14,13,15,13,2,1,1,1,7,0,0,1,-2,2
1089,1092,1089,1092,14,13,12,13,2,1,2,1,-3,3,-3,1,1,-1
1075,1075,1073,1071,13,13,12,13,2,2,1,4,0,2,2,0,1,-1
1167,1157,1157,1157,17,19,17,18,3,3,1,1,10,0,0,-2,2,-1
1214,1214,1209,0,20,22,20,0,1,1,1,0,0,5,-511,-2,2,-511
726,726,721,721,16,19,17,18,1,1,1,1,0,5,0,-3,2,-1
536,0,539,539,14,0,15,15,2,0,3,1,-511,-511,0,-511,-511,0
0,881,0,0,0,13,0,0,0,3,0,0,-511,-511,-511,-511,-511,-511
473,478,478,0,16,16,15,0,1,1,1,0,-5,0,-511,0,1,-511
1096,1099,0,1096,14,16,0,15,3,2,0,1,-3,-511,-511,-2,-511,-511
829,824,824,824,17,16,17,15,1,1,3,1,5,0,0,1,-1,2
871,874,871,871,14,13,12,13,1,2,1,3,-3,3,0,1,1,-1
1195,1167,1164,1167,20,19,20,20,1,3,2,1,28,3,-3,1,-1,0
0,494,496,494,0,16,17,16,0,2,1,2,-511,-2,2,-511,-1,1
693,691,0,686,13,13,0,13,1,2,0,2,2,-511,-511,0,-511,-511
893,897,890,0,14,16,15,0,2,4,3,0,-4,7,-511,-2,1,-511
984,982,979,979,13,13,12,13,3,2,1,1,2,3,0,0,1,-1
0,524,0,522,0,16,0,15,0,3,0,2,-511,-511,-511,-511,-511,-511
0,691,689,684,0,19,20,20,0,2,1,1,-511,2,5,-511,-1,0
407,454,405,0,16,19,17,0,1,1,2,0,-47,49,-511,-3,2,-511
426,424,421,0,13,13,14,0,3,2,3,0,2,3,-511,0,-1,-511
524,0,520,522,20,0,20,20,1,0,1,2,-511,-511,-2,-511,-511,0
0,689,689,689,0,16,17,15,0,1,1,1,-511,0,0,-511,-1,2
684,682,682,679,13,13,14,13,3,2,2,1,2,0,3,0,-1,1
979,979,977,974,19,19,20,20,3,1,2,1,0,2,3,0,-1,0
778,773,775,778,19,19,20,18,1,1,2,1,5,-2,-3,0,-1,2
644,646,642,644,13,13,15,13,2,5,3,2,-2,4,-2,0,-2,2
1150,1153,1150,1153,14,13,15,13,2,3,4,1,-3,3,-3,1,-2,2
0,367,0,365,0,19,0,20,0,4,0,1,-511,-511,-511,-511,-511,-511
1148,1148,1148,1148,14,13,15,13,1,3,1,1,0,0,0,1,-2,2
1190,1190,1193,1186,17,19,17,18,1,1,2,1,0,-3,7,-2,2,-1
618,618,616,618,20,19,20,20,1,1,2,1,0,2,-2,1,-1,0
0,766,768,0,0,19,17,0,0,2,1,0,-511,-2,-511,-511,2,-511
897,895,0,890,20,19,0,18,2,1,0,3,2,-511,-511,1,-511,-511
824,822,824,815,14,13,12,13,3,2,1,1,2,-2,9,1,1,-1
0,0,672,674,0,0,20,20,0,0,2,1,-511,-511,-2,-511,-511,0
996,1003,1003,998,13,13,14,13,2,1,1,3,-7,0,5,0,-1,1
705,705,700,0,16,16,17,0,2,2,2,0,0,5,-511,0,-1,-511
0,473,471,468,0,16,17,18,0,1,2,1,-511,2,3,-511,-1,-1
0,379,372,374,0,19,20,20,0,3,2,1,-511,7,-2,-511,-1,0
960,958,956,956,16,16,17,18,1,2,3,1,2,2,0,0,-1,-1
0,667,665,665,0,16,17,15,0,2,1,1,-511,2,0,-511,-1,2
1200,1207,1197,1202,14,13,12,13,1,2,2,2,-7,10,-5,1,1,-1
789,787,787,785,14,13,12,13,2,1,1,2,2,0,2,1,1,-1
527,0,524,524,20,0,20,20,2,0,1,1,-511,-511,0,-511,-511,0
1190,1183,1183,1181,14,13,12,13,1,2,2,1,7,0,2,1,1,-1
860,862,862,853,20,22,20,20,2,1,1,5,-2,0,9,-2,2,0
839,834,836,834,17,19,17,18,1,1,2,1,5,-2,2,-2,2,-1
890,0,893,886,20,0,20,20,3,0,2,1,-511,-511,7,-511,-511,0
1160,1153,0,1155,14,13,0,13,2,3,0,4,7,-511,-511,1,-511,-511
0,904,900,897,0,16,15,15,0,3,1,2,-511,4,3,-511,1,0
799,799,0,796,14,13,0,13,2,2,0,1,0,-511,-511,1,-511,-511
721,719,721,721,13,16,14,15,3,2,1,1,2,-2,0,-3,2,-1
1101,1103,1103,1106,14,13,15,13,3,4,2,1,-2,0,-3,1,-2,2
567,560,555,555,14,16,15,15,3,2,2,2,7,5,0,-2,1,0
750,743,745,0,13,13,14,0,1,2,1,0,7,-2,-511,0,-1,-511
710,703,700,703,13,13,14,13,2,3,2,3,7,3,-3,0,-1,1
658,660,656,656,16,19,17,18,2,1,1,1,-2,4,0,-3,2,-1
597,597,595,0,17,16,17,0,2,2,1,0,0,2,-511,1,-1,-511
1019,1017,1014,1017,16,16,14,15,2,1,2,1,2,3,-3,0,2,-1
492,492,0,492,20,19,0,18,3,1,0,1,0,-511,-511,1,-511,-511
604,602,600,604,14,13,15,13,3,2,3,1,2,2,-4,1,-2,2
363,365,360,0,16,16,14,0,2,1,1,0,-2,5,-511,0,2,-511
1171,1171,1169,1167,14,13,15,15,3,1,2,1,0,2,2,1,-2,0
468,468,468,466,19,19,20,20,1,1,3,2,0,0,2,0,-1,0
1031,1028,1028,1028,13,13,14,15,1,2,2,2,3,0,0,0,-1,-1
984,984,982,979,19,19,17,18,1,3,2,1,0,2,3,0,2,-1
1249,1249,1246,1246,19,19,20,18,2,2,1,1,0,3,0,0,-1,2
925,0,0,923,20,0,0,20,2,0,0,1,-511,-511,-511,-511,-511,-511
637,637,635,632,13,13,12,13,1,1,2,1,0,2,3,0,1,-1
736,740,738,0,13,13,14,0,1,5,2,0,-4,2,-511,0,-1,-511
890,890,888,893,14,13,12,13,3,3,2,2,0,2,-5,1,1,-1
0,534,0,0,0,16,0,0,0,1,0,0,-511,-511,-511,-511,-511,-511
1235,1232,1235,1232,13,13,12,13,2,1,2,1,3,-3,3,0,1,-1
862,857,860,857,14,16,15,15,1,1,2,1,5,-3,3,-2,1,0
0,1024,1028,1024,0,19,20,18,0,4,4,2,-511,-4,4,-511,-1,2
1059,1068,1057,1050,16,19,17,18,3,1,2,1,-9,11,7,-3,2,-1
628,625,625,625,14,13,12,13,1,2,2,2,3,0,0,1,1,-1
0,391,391,0,0,13,14,0,0,2,2,0,-511,0,-511,-511,-1,-511
841,839,841,839,17,19,17,18,2,1,2,1,2,-2,2,-2,2,-1
759,759,759,759,13,13,15,15,1,1,1,1,0,0,0,0,-2,0
0,0,1026,1028,0,0,20,20,0,0,1,2,-511,-511,-2,-511,-511,0
0,471,473,475,0,19,17,18,0,2,1,2,-511,-2,-2,-511,2,-1
1186,1181,1181,0,20,22,20,0,1,3,1,0,5,0,-511,-2,2,-511
726,0,719,721,19,0,20,20,3,0,2,1,-511,-511,-2,-511,-511,0
436,431,428,428,13,13,14,13,3,3,2,2,5,3,0,0,-1,1
0,658,653,651,0,22,20,20,0,4,2,1,-511,5,2,-511,2,0
1110,1108,1108,1106,17,19,17,18,1,2,2,1,2,0,2,-2,2,-1
1101,1103,1099,1101,20,19,20,20,3,2,4,1,-2,4,-2,1,-1,0
890,890,893,886,14,13,12,13,1,1,2,1,0,-3,7,1,1,-1
539,534,532,534,14,13,12,13,3,1,2,1,5,2,-2,1,1,-1
0,736,733,736,0,16,17,15,0,1,4,1,-511,3,-3,-511,-1,2
1078,1078,1071,0,16,19,17,0,1,1,2,0,0,7,-511,-3,2,-511
782,0,0,782,20,0,0,20,1,0,0,1,-511,-511,-511,-511,-511,-511
0,745,747,0,0,22,20,0,0,1,2,0,-511,-2,-511,-511,2,-511
1124,1089,1089,1089,17,16,17,18,1,2,2,2,35,0,0,1,-1,-1
1214,1214,1214,1214,14,16,15,15,3,1,1,1,0,0,0,-2,1,0
0,970,967,967,0,19,17,18,0,3,2,2,-511,3,0,-511,2,-1
1045,1054,1045,1050,13,13,14,13,1,5,1,1,-9,9,-5,0,-1,1
