Cppf_phi1,Cppf_phi2,Cppf_phi3,Cppf_phi4,Cppf_theta1,Cppf_theta2,Cppf_theta3,Cppf_theta4,cluster_size1,cluster_size2,cluster_size3,cluster_size4,Deltaphi12,Deltaphi23,Deltaphi34,Deltatheta12,Deltatheta23,Deltatheta34
1174,1174,1169,0,17,19,17,0,2,2,2,0,0,5,-511,-2,2,-511
1059,1064,1057,1054,13,13,12,13,1,5,2,1,-5,7,3,0,1,-1
773,766,785,764,16,16,17,15,1,2,2,3,7,-19,21,0,-1,2
869,871,869,867,17,16,17,18,2,3,2,1,-2,2,2,1,-1,-1
642,646,642,642,19,19,20,20,3,1,1,1,-4,4,0,0,-1,0
1244,1242,1237,1239,13,16,15,15,2,1,1,2,2,5,-2,-3,1,0
925,928,923,925,17,16,17,16,2,1,1,2,-3,5,-2,1,-1,1
1204,1209,1209,1209,20,19,20,20,1,1,1,1,-5,0,0,1,-1,0
909,907,0,904,20,19,0,18,5,2,0,3,2,-511,-511,1,-511,-511
607,602,0,600,20,19,0,18,2,2,0,1,5,-511,-511,1,-511,-511
705,703,700,703,16,16,17,18,2,3,2,1,2,3,-3,0,-1,-1
1239,1239,1235,1232,16,16,15,15,2,2,2,1,0,4,3,0,1,0
712,714,712,710,13,13,12,13,1,2,3,2,-2,2,2,0,1,-1
588,583,576,576,14,13,12,13,2,2,1,1,5,7,0,1,1,-1
0,928,925,923,0,19,20,18,0,1,2,1,-511,3,2,-511,-1,2
0,557,555,562,0,16,15,15,0,3,2,1,-511,2,-7,-511,1,0
681,679,679,679,13,13,14,15,2,3,3,1,2,0,0,0,-1,-1
1148,1139,0,1136,14,13,0,13,1,3,0,2,9,-511,-511,1,-511,-511
792,787,789,789,17,16,17,18,3,1,2,2,5,-2,0,1,-1,-1
1242,1242,1246,1242,19,19,20,20,1,1,1,1,0,-4,4,0,-1,0
714,0,724,721,16,0,17,18,2,0,2,1,-511,-511,3,-511,-511,-1
665,660,660,0,16,16,17,0,3,1,1,0,5,0,-511,0,-1,-511
996,996,993,0,13,13,14,0,2,2,1,0,0,3,-511,0,-1,-511
1146,1139,1132,0,14,16,15,0,2,1,2,0,7,7,-511,-2,1,-511
1007,1007,1003,1003,19,19,17,18,5,3,1,1,0,4,0,0,2,-1
1087,1087,1087,1082,20,22,20,20,1,1,1,1,0,0,5,-2,2,0
686,0,670,670,16,0,14,15,2,0,1,1,-511,-511,0,-511,-511,-1
1101,1099,1101,1103,17,16,17,18,3,2,1,2,2,-2,-2,1,-1,-1
459,464,461,457,16,16,15,15,1,3,2,2,-5,3,4,0,1,0
674,672,674,670,19,19,17,18,3,2,1,3,2,-2,4,0,2,-1
515,515,515,515,14,13,15,15,1,3,3,1,0,0,0,1,-2,0
1181,1176,1176,1176,14,16,15,15,3,1,1,1,5,0,0,-2,1,0
1176,1174,1174,1195,17,16,17,15,1,4,2,1,2,0,-21,1,-1,2
562,562,0,562,20,19,0,18,1,3,0,1,0,-511,-511,1,-511,-511
0,637,639,637,0,19,20,20,0,3,2,1,-511,-2,2,-511,-1,0
705,707,705,703,19,19,20,18,2,1,2,3,-2,2,2,0,-1,2
693,0,696,693,19,0,20,20,3,0,2,3,-511,-511,3,-511,-511,0
0,379,382,386,0,22,20,20,0,1,2,4,-511,-3,-4,-511,2,0
410,405,405,405,13,13,14,13,2,2,2,2,5,0,0,0,-1,1
1246,1246,1242,1239,13,13,15,13,3,1,1,2,0,4,3,0,-2,2
0,482,482,482,0,19,17,18,0,1,1,1,-511,0,0,-511,2,-1
426,428,426,0,19,19,20,0,1,2,1,0,-2,2,-511,0,-1,-511
553,553,550,0,20,22,20,0,1,1,2,0,0,3,-511,-2,2,-511
1029,1026,1033,857,13,16,14,15,2,3,4,1,3,-7,176,-3,2,-1
0,714,714,714,0,19,17,18,0,2,2,2,-511,0,0,-511,2,-1
501,501,496,494,17,19,17,18,3,3,3,2,0,5,2,-2,2,-1
890,890,886,883,17,16,17,18,1,3,1,2,0,4,3,1,-1,-1
539,543,536,541,17,16,17,15,3,3,2,2,-4,7,-5,1,-1,2
665,667,670,667,13,13,14,13,1,2,1,2,-2,-3,3,0,-1,1
0,553,555,555,0,16,15,15,0,1,2,4,-511,-2,0,-511,1,0
853,855,853,853,20,22,20,20,1,2,3,3,-2,2,0,-2,2,0
815,808,815,817,14,16,15,15,1,2,1,2,7,-7,-2,-2,1,0
1052,1052,1050,1050,13,13,12,13,4,2,1,1,0,2,0,0,1,-1
1218,1211,1214,0,14,13,15,0,1,2,3,0,7,-3,-511,1,-2,-511
803,803,0,803,14,13,0,15,2,2,0,2,0,-511,-511,1,-511,-511
1045,1043,1040,1040,16,16,17,18,1,2,1,1,2,3,0,0,-1,-1
1136,1129,1129,1129,20,19,20,18,2,1,1,1,7,0,0,1,-1,2
562,548,550,546,14,16,15,15,1,1,2,2,14,-2,4,-2,1,0
625,623,684,621,17,19,20,18,2,1,1,2,2,-61,63,-2,-1,2
986,977,979,0,13,16,14,0,4,2,3,0,9,-2,-511,-3,2,-511
773,0,771,775,16,0,15,15,3,0,2,2,-511,-511,-4,-511,-511,0
972,974,974,974,19,19,20,18,2,1,1,1,-2,0,0,0,-1,2
869,867,864,867,17,19,17,18,2,1,4,1,2,3,-3,-2,2,-1
562,557,560,553,17,19,17,18,1,3,4,1,5,-3,7,-2,2,-1
571,569,569,569,14,13,12,13,1,2,2,2,2,0,0,1,1,-1
1120,0,1120,1117,20,0,20,20,1,0,3,2,-511,-511,3,-511,-511,0
1036,1038,1036,1036,16,19,17,18,1,2,3,1,-2,2,0,-3,2,-1
597,595,593,595,14,13,12,13,2,1,2,3,2,2,-2,1,1,-1
440,445,440,436,13,13,14,13,1,3,1,1,-5,5,4,0,-1,1
1225,0,1228,1225,20,0,20,20,2,0,1,2,-511,-511,3,-511,-511,0
407,405,403,403,13,16,14,15,1,2,1,1,2,2,0,-3,2,-1
667,670,665,665,13,13,12,13,2,1,1,1,-3,5,0,0,1,-1
794,794,794,794,20,19,20,20,2,2,2,2,0,0,0,1,-1,0
0,773,771,773,0,19,20,18,0,3,2,1,-511,2,-2,-511,-1,2
951,949,946,951,16,16,17,15,1,2,3,1,2,3,-5,0,-1,2
562,555,553,550,14,13,15,13,1,2,3,2,7,2,3,1,-2,2
1155,1153,1157,1153,14,16,15,15,2,3,3,1,2,-4,4,-2,1,0
862,864,860,0,14,13,15,0,3,2,2,0,-2,4,-511,1,-2,-511
398,398,391,391,16,16,17,18,1,1,2,2,0,7,0,0,-1,-1
1108,1103,1096,1096,14,16,15,15,2,2,1,3,5,7,0,-2,1,0
1176,1171,1171,0,20,22,22,0,1,1,1,0,5,0,-511,-2,0,-511
447,445,440,450,16,16,17,18,2,1,1,3,2,5,-10,0,-1,-1
1029,0,1024,1024,19,0,20,20,2,0,2,2,-511,-511,0,-511,-511,0
555,553,0,555,17,19,0,18,2,1,0,2,2,-511,-511,-2,-511,-511
886,881,878,881,14,13,15,13,1,1,2,1,5,3,-3,1,-2,2
841,0,836,839,20,0,20,20,2,0,2,1,-511,-511,-3,-511,-511,0
960,963,965,960,13,13,14,15,3,2,3,1,-3,-2,5,0,-1,-1
860,857,857,857,20,19,20,18,2,3,1,1,3,0,0,1,-1,2
989,991,989,0,13,13,14,0,3,2,1,0,-2,2,-511,0,-1,-511
506,506,506,501,14,13,12,13,1,1,1,7,0,0,5,1,1,-1
0,656,653,651,0,16,14,15,0,3,2,3,-511,3,2,-511,2,-1
546,539,539,543,14,16,15,15,6,1,1,3,7,0,-4,-2,1,0
433,433,436,431,13,16,14,15,2,2,1,1,0,-3,5,-3,2,-1
0,878,874,867,0,19,17,18,0,2,2,5,-511,4,7,-511,2,-1
686,684,679,0,16,16,14,0,2,1,3,0,2,5,-511,0,2,-511
991,979,972,977,13,13,12,13,2,3,2,2,12,7,-5,0,1,-1
536,532,532,534,17,16,17,18,2,4,2,1,4,0,-2,1,-1,-1
771,768,768,761,13,13,15,13,2,3,1,2,3,0,7,0,-2,2
736,731,733,733,13,13,12,13,3,1,2,4,5,-2,0,0,1,-1
0,682,679,682,0,13,12,13,0,2,1,2,-511,3,-3,-511,1,-1
499,492,489,492,20,19,20,18,2,3,2,1,7,3,-3,1,-1,2
614,609,602,0,17,19,17,0,3,3,2,0,5,7,-511,-2,2,-511
0,700,700,703,0,22,20,20,0,2,2,3,-511,0,-3,-511,2,0
1139,1136,0,1139,20,19,0,18,1,2,0,1,3,-511,-511,1,-511,-511
607,0,602,602,14,0,15,15,2,0,2,2,-511,-511,0,-511,-511,0
471,468,468,468,19,19,17,18,2,1,3,1,3,0,0,0,2,-1
1075,1078,0,1078,16,16,0,18,2,1,0,1,-3,-511,-511,0,-511,-511
534,532,532,0,14,13,15,0,3,2,2,0,2,0,-511,1,-2,-511
0,464,461,464,0,22,20,20,0,1,2,1,-511,3,-3,-511,2,0
0,970,972,972,0,22,20,20,0,3,2,2,-511,-2,0,-511,2,0
857,855,867,853,20,19,20,18,3,2,1,1,2,-12,14,1,-1,2
0,745,745,743,0,16,14,15,0,1,1,2,-511,0,2,-511,2,-1
1188,1188,1193,1193,20,19,20,18,2,2,2,4,0,-5,0,1,-1,2
1179,1178,1176,1171,17,16,17,18,4,2,3,3,1,2,5,1,-1,-1
993,991,991,993,13,16,14,15,3,2,2,1,2,0,-2,-3,2,-1
1186,1188,1181,1181,17,16,17,18,3,2,1,1,-2,7,0,1,-1,-1
1179,1183,1178,1176,20,19,20,18,2,2,2,1,-4,5,2,1,-1,2
1115,1108,1101,0,17,19,17,0,1,2,1,0,7,7,-511,-2,2,-511
893,890,886,890,14,13,15,15,2,1,1,3,3,4,-4,1,-2,0
0,937,939,937,0,19,17,18,0,1,2,1,-511,-2,2,-511,2,-1
846,843,839,0,14,13,15,0,2,1,1,0,3,4,-511,1,-2,-511
768,761,752,761,19,19,17,18,1,2,4,2,7,9,-9,0,2,-1
759,754,759,759,19,19,17,18,1,1,3,1,5,-5,0,0,2,-1
527,532,532,0,14,13,15,0,2,2,2,0,-5,0,-511,1,-2,-511
1094,1089,1092,1092,14,13,12,13,2,2,1,1,5,-3,0,1,1,-1
900,897,897,900,14,13,15,13,3,2,2,1,3,0,-3,1,-2,2
1190,1186,0,1186,17,16,0,15,1,3,0,1,4,-511,-511,1,-511,-511
960,958,0,958,13,13,0,13,3,2,0,4,2,-511,-511,0,-511,-511
1169,0,1162,1164,14,0,15,15,2,0,1,2,-511,-511,-2,-511,-511,0
595,588,590,590,14,13,15,15,3,2,1,1,7,-2,0,1,-2,0
1057,1050,1054,1054,16,16,14,15,2,3,1,1,7,-4,0,0,2,-1
527,0,524,524,17,0,17,15,2,0,1,1,-511,-511,0,-511,-511,2
0,712,367,365,0,16,20,20,0,1,2,3,-511,345,2,-511,-4,0
1207,1200,1195,1190,17,19,17,18,2,1,1,1,7,5,5,-2,2,-1
351,0,1246,1246,19,0,20,20,3,0,1,3,-511,-511,0,-511,-511,0
609,604,602,604,14,16,15,15,3,1,2,1,5,2,-2,-2,1,0
351,351,351,1249,19,19,20,18,3,1,1,2,0,0,-898,0,-1,2
796,796,794,796,20,19,20,20,1,1,2,1,0,2,-2,1,-1,0
489,487,489,487,14,16,15,16,4,1,2,1,2,-2,2,-2,1,-1
0,1164,1162,1160,0,13,12,13,0,2,1,2,-511,2,2,-511,1,-1
1223,1228,1221,1221,17,19,17,18,1,1,2,2,-5,7,0,-2,2,-1
1089,1082,1085,1087,14,16,15,16,2,1,2,1,7,-3,-2,-2,1,-1
846,843,846,843,17,16,17,18,2,1,2,1,3,-3,3,1,-1,-1
0,667,663,660,0,16,14,15,0,2,2,1,-511,4,3,-511,2,-1
0,475,475,475,0,16,15,15,0,2,2,2,-511,0,0,-511,1,0
876,878,0,876,17,16,0,15,3,2,0,1,-2,-511,-511,1,-511,-511
801,799,0,794,14,13,0,13,1,2,0,2,2,-511,-511,1,-511,-511
410,407,403,0,13,13,14,0,2,3,1,0,3,4,-511,0,-1,-511
1110,1108,1110,1106,17,16,17,18,1,2,1,1,2,-2,4,1,-1,-1
799,799,796,796,14,13,12,13,2,2,1,1,0,3,0,1,1,-1
792,792,789,792,14,16,15,16,1,3,2,1,0,3,-3,-2,1,-1
1075,1071,1075,1071,13,13,12,13,2,4,2,2,4,-4,4,0,1,-1
1047,1043,1045,0,19,19,20,0,4,2,1,0,4,-2,-511,0,-1,-511
679,677,0,674,19,19,0,18,1,2,0,1,2,-511,-511,0,-511,-511
1242,353,1242,351,16,16,17,15,1,2,1,1,889,-889,891,0,-1,2
0,815,815,815,0,16,17,15,0,1,1,3,-511,0,0,-511,-1,2
1047,1047,0,1045,19,19,0,20,2,4,0,3,0,-511,-511,0,-511,-511
520,0,520,517,20,0,20,20,3,0,1,2,-511,-511,3,-511,-511,0
461,468,468,466,19,19,20,18,2,1,1,2,-7,0,2,0,-1,2
848,846,846,846,17,16,17,18,1,2,2,2,2,0,0,1,-1,-1
1183,1176,1181,1181,14,16,15,15,2,1,1,1,7,-5,0,-2,1,0
515,513,515,515,17,16,17,15,1,2,3,1,2,-2,0,1,-1,2
0,876,895,876,0,19,20,20,0,1,1,1,-511,-19,19,-511,-1,0
646,653,649,646,13,16,15,15,3,2,2,1,-7,4,3,-3,1,0
517,0,515,515,20,0,20,20,4,0,3,1,-511,-511,0,-511,-511,0
429,431,431,431,19,19,20,20,2,1,1,1,-2,0,0,0,-1,0
918,916,918,0,17,16,17,0,3,4,1,0,2,-2,-511,1,-1,-511
1036,1026,1026,1026,19,19,17,18,1,1,1,1,10,0,0,0,2,-1
1153,1153,1150,1148,14,16,15,15,1,3,2,3,0,3,2,-2,1,0
367,367,0,363,13,13,0,13,2,2,0,2,0,-511,-511,0,-511,-511
611,614,611,0,14,13,15,0,2,3,2,0,-3,3,-511,1,-2,-511
883,869,871,871,14,13,12,13,2,2,1,1,14,-2,0,1,1,-1
370,365,363,360,13,13,14,15,3,3,2,1,5,2,3,0,-1,-1
1120,1117,0,1117,14,16,0,15,3,2,0,2,3,-511,-511,-2,-511,-511
403,403,403,405,16,19,17,18,1,1,1,2,0,0,-2,-3,2,-1
1157,0,1157,1155,17,0,17,18,3,0,1,4,-511,-511,2,-511,-511,-1
499,496,492,494,14,13,12,13,2,3,1,2,3,4,-2,1,1,-1
1071,1075,1073,1071,19,19,20,18,2,2,1,2,-4,2,2,0,-1,2
893,895,897,904,14,13,15,13,2,1,2,3,-2,-2,-7,1,-2,2
0,489,485,487,0,19,20,18,0,2,2,1,-511,4,-2,-511,-1,2
440,443,436,440,16,16,14,15,1,2,3,1,-3,7,-4,0,2,-1
564,562,562,562,14,16,15,15,2,1,3,1,2,0,0,-2,1,0
0,1195,1195,1195,0,19,20,20,0,1,1,1,-511,0,0,-511,-1,0
353,351,1246,1249,13,13,12,13,2,3,1,2,2,-895,-3,0,1,-1
757,759,757,759,13,13,12,13,2,1,2,3,-2,2,-2,0,1,-1
1115,1115,1110,1110,20,19,20,18,1,1,1,1,0,5,0,1,-1,2
953,949,944,949,13,13,12,13,2,2,2,2,4,5,-5,0,1,-1
614,609,604,0,14,13,15,0,3,3,3,0,5,5,-511,1,-2,-511
1176,1174,0,1174,17,16,0,15,3,2,0,2,2,-511,-511,1,-511,-511
712,712,707,707,13,13,12,13,1,3,3,1,0,5,0,0,1,-1
1179,1176,0,1171,17,19,0,18,4,3,0,1,3,-511,-511,-2,-511,-511
862,864,860,855,14,13,12,13,1,2,2,2,-2,4,5,1,1,-1
740,733,733,731,13,13,14,13,1,2,2,1,7,0,2,0,-1,1
623,621,625,621,14,13,12,13,1,2,2,4,2,-4,4,1,1,-1
1108,1110,1106,1106,17,19,17,18,2,1,1,1,-2,4,0,-2,2,-1
0,974,974,974,0,22,20,20,0,1,1,1,-511,0,0,-511,2,0
548,555,550,553,17,19,17,18,1,6,2,1,-7,5,-3,-2,2,-1
1115,0,1110,1110,20,0,20,20,1,0,3,1,-511,-511,0,-511,-511,0
888,883,0,881,14,13,0,13,2,2,0,3,5,-511,-511,1,-511,-511
972,974,967,970,13,13,12,13,2,3,2,1,-2,7,-3,0,1,-1
1162,1162,1160,1157,14,13,15,13,1,3,2,1,0,2,3,1,-2,2
405,400,398,398,13,16,14,15,2,4,1,1,5,2,0,-3,2,-1
897,900,897,895,14,16,15,15,2,1,2,1,-3,3,2,-2,1,0
644,0,644,642,19,0,20,20,2,0,2,1,-511,-511,2,-511,-511,0
360,0,356,356,19,0,20,20,1,0,1,1,-511,-511,0,-511,-511,0
0,1225,1228,1225,0,16,17,18,0,2,1,2,-511,-3,3,-511,-1,-1
433,428,428,428,19,19,20,18,2,2,2,2,5,0,0,0,-1,2
974,965,0,960,13,13,0,13,9,3,0,3,9,-511,-511,0,-511,-511
1216,1209,1207,1209,14,13,15,13,2,3,2,1,7,2,-2,1,-2,2
560,546,541,0,14,16,15,0,2,2,2,0,14,5,-511,-2,1,-511
503,501,501,501,20,19,20,20,2,1,1,1,2,0,0,1,-1,0
651,653,651,651,19,19,17,18,1,2,1,1,-2,2,0,0,2,-1
736,728,736,731,19,19,20,20,1,2,1,1,8,-8,5,0,-1,0
548,539,541,541,17,16,17,15,1,1,2,4,9,-2,0,1,-1,2
824,824,824,827,14,16,15,15,3,1,1,2,0,0,-3,-2,1,0
1162,1167,1162,1160,20,19,20,20,1,1,1,2,-5,5,2,1,-1,0
379,384,382,384,13,13,12,13,1,3,2,1,-5,2,-2,0,1,-1
0,832,824,829,0,13,15,13,0,4,1,1,-511,8,-5,-511,-2,2
482,478,478,0,17,16,17,0,1,1,1,0,4,0,-511,1,-1,-511
0,1031,1026,1028,0,22,20,20,0,1,1,2,-511,5,-2,-511,2,0
984,986,989,989,16,16,14,15,3,2,1,1,-2,-3,0,0,2,-1
867,0,860,867,20,0,20,20,1,0,2,1,-511,-511,-7,-511,-511,0
1242,1237,1235,1237,13,13,12,13,1,1,2,3,5,2,-2,0,1,-1
914,911,911,911,14,13,12,13,3,2,2,2,3,0,0,1,1,-1
939,937,935,944,16,16,17,15,2,1,2,2,2,2,-9,0,-1,2
764,752,754,752,13,13,14,13,3,2,1,2,12,-2,2,0,-1,1
1092,1092,1092,1087,17,19,17,18,1,1,3,1,0,0,5,-2,2,-1
1183,1181,1181,1181,14,13,15,13,2,3,1,1,2,0,0,1,-2,2
836,0,832,829,17,0,17,18,2,0,2,1,-511,-511,3,-511,-511,-1
450,445,445,445,19,19,17,18,3,1,1,1,5,0,0,0,2,-1
944,939,937,0,13,13,15,0,2,2,1,0,5,2,-511,0,-2,-511
506,501,503,506,17,16,17,18,1,1,2,3,5,-2,-3,1,-1,-1
1092,1087,1085,1087,17,16,17,18,1,1,2,1,5,2,-2,1,-1,-1
750,750,0,747,16,16,0,15,1,1,0,2,0,-511,-511,0,-511,-511
0,907,904,904,0,16,17,15,0,2,1,1,-511,3,0,-511,-1,2
1089,1087,1087,1087,20,22,20,20,2,1,1,1,2,0,0,-2,2,0
834,832,832,832,14,16,15,15,1,2,2,2,2,0,0,-2,1,0
1176,1176,1171,1171,17,16,17,18,1,3,1,1,0,5,0,1,-1,-1
810,810,806,808,17,19,17,18,1,1,1,2,0,4,-2,-2,2,-1
384,384,382,0,13,13,14,0,1,3,2,0,0,2,-511,0,-1,-511
588,593,583,586,14,13,15,13,2,4,2,1,-5,10,-3,1,-2,2
1096,1099,1094,0,14,13,15,0,1,2,2,0,-3,5,-511,1,-2,-511
1122,1115,1113,1110,14,13,12,13,2,3,2,1,7,2,3,1,1,-1
1195,1197,1195,1195,20,19,20,18,1,2,1,1,-2,2,0,1,-1,2
660,656,651,651,19,19,17,18,3,1,3,1,4,5,0,0,2,-1
546,541,546,541,14,13,15,13,2,2,2,2,5,-5,5,1,-2,2
1071,1078,0,1078,13,13,0,13,4,1,0,1,-7,-511,-511,0,-511,-511
707,707,703,705,16,16,14,15,1,3,1,2,0,4,-2,0,2,-1
637,637,637,635,19,19,20,20,1,3,1,2,0,0,2,0,-1,0
1211,1204,1211,0,14,13,15,0,2,1,2,0,7,-7,-511,1,-2,-511
1176,1181,0,1181,17,16,0,15,1,3,0,1,-5,-511,-511,1,-511,-511
979,984,979,984,16,16,17,18,1,1,3,1,-5,5,-5,0,-1,-1
707,710,0,707,19,19,0,20,1,2,0,1,-3,-511,-511,0,-511,-511
921,921,918,923,14,13,15,13,2,2,3,1,0,3,-5,1,-2,2
0,757,752,759,0,16,14,15,0,2,2,1,-511,5,-7,-511,2,-1
958,958,958,974,13,13,12,13,2,2,2,1,0,0,-16,0,1,-1
496,489,0,487,14,13,0,13,3,2,0,1,7,-511,-511,1,-511,-511
510,501,503,0,14,13,15,0,1,1,2,0,9,-2,-511,1,-2,-511
935,937,932,939,13,16,15,15,2,3,1,2,-2,5,-7,-3,1,0
1101,1094,1094,1092,17,19,17,18,1,2,2,1,7,0,2,-2,2,-1
1176,1174,1174,1171,14,16,15,15,1,2,2,1,2,0,3,-2,1,0
937,937,939,937,16,16,17,18,1,1,2,1,0,-2,2,0,-1,-1
0,482,475,482,0,13,12,13,0,1,2,1,-511,7,-7,-511,1,-1
1012,1019,1010,1012,13,16,14,15,1,2,2,1,-7,9,-2,-3,2,-1
365,363,363,360,16,19,17,18,3,2,2,1,2,0,3,-3,2,-1
405,403,398,398,19,19,17,18,2,1,3,1,2,5,0,0,2,-1
1225,1225,1228,1225,17,19,17,18,2,2,1,2,0,-3,3,-2,2,-1
363,360,0,358,16,16,0,15,2,1,0,2,3,-511,-511,0,-511,-511
527,524,520,522,14,13,15,13,2,1,1,2,3,4,-2,1,-2,2
1005,1003,1003,1005,16,16,17,18,2,3,1,2,2,0,-2,0,-1,-1
1108,1106,1099,1103,14,16,15,15,2,1,2,2,2,7,-4,-2,1,0
974,0,972,974,19,0,20,20,1,0,2,1,-511,-511,-2,-511,-511,0
1029,1031,1031,0,16,16,17,0,2,1,1,0,-2,0,-511,0,-1,-511
616,614,609,611,20,19,20,18,2,1,1,2,2,5,-2,1,-1,2
834,832,832,836,20,19,20,18,1,2,2,2,2,0,-4,1,-1,2
1162,1164,1162,1157,14,13,15,13,1,2,1,1,-2,2,5,1,-2,2
0,1040,1036,1033,0,19,17,18,0,1,1,2,-511,4,3,-511,2,-1
588,586,581,586,14,13,12,13,2,5,3,1,2,5,-5,1,1,-1
